payment_id,customer_id,amount,profile,subscription_months,successful_payments,failed_payments,avg_delay_days,reminder_success_rate,failure_reason,attempt_number,action,recovery_probability_true,recovered,predicted_probability
P001621,C08527,499,reliable,12,7,1,0.1,0.71,payment_method_issue,1,WAIT,0.6286,0,0.47244102
P001621,C08527,499,reliable,12,7,1,0.1,0.71,payment_method_issue,1,RETRY,0.3419,0,0.44416624
P001621,C08527,499,reliable,12,7,1,0.1,0.71,payment_method_issue,1,REMINDER,0.7814,1,0.7993782
P001621,C08527,499,reliable,12,7,1,0.1,0.71,payment_method_issue,1,PAYMENT_LINK,0.9223,1,0.83964175
P001625,C03525,499,churn_risk,2,0,7,12.12,0.11,insufficient_funds,1,WAIT,0.4693,0,0.41314596
P001625,C03525,499,churn_risk,2,0,7,12.12,0.11,insufficient_funds,1,RETRY,0.1873,1,0.18108632
P001625,C03525,499,churn_risk,2,0,7,12.12,0.11,insufficient_funds,1,REMINDER,0.335,0,0.2568403
P001625,C03525,499,churn_risk,2,0,7,12.12,0.11,insufficient_funds,1,PAYMENT_LINK,0.4438,1,0.40314558
P001629,C09019,499,reliable,20,12,0,0.12,0.71,payment_method_issue,2,WAIT,0.5504,1,0.48336422
P001629,C09019,499,reliable,20,12,0,0.12,0.71,payment_method_issue,2,RETRY,0.4619,0,0.3746852
P001629,C09019,499,reliable,20,12,0,0.12,0.71,payment_method_issue,2,REMINDER,0.7063,1,0.83795583
P001629,C09019,499,reliable,20,12,0,0.12,0.71,payment_method_issue,2,PAYMENT_LINK,0.8837,1,0.87925786
P001638,C06249,499,occasionally_late,5,10,2,2.78,0.7,insufficient_funds,2,WAIT,0.671,1,0.68373924
P001638,C06249,499,occasionally_late,5,10,2,2.78,0.7,insufficient_funds,2,RETRY,0.315,1,0.2280322
P001638,C06249,499,occasionally_late,5,10,2,2.78,0.7,insufficient_funds,2,REMINDER,0.7488,1,0.6224299
P001638,C06249,499,occasionally_late,5,10,2,2.78,0.7,insufficient_funds,2,PAYMENT_LINK,0.5966,0,0.5866202
P001642,C07260,499,frequent_failure,8,5,4,6.43,0.37,payment_method_issue,3,WAIT,0.4052,0,0.3627237
P001642,C07260,499,frequent_failure,8,5,4,6.43,0.37,payment_method_issue,3,RETRY,0.1471,1,0.22841108
P001642,C07260,499,frequent_failure,8,5,4,6.43,0.37,payment_method_issue,3,REMINDER,0.5231,0,0.47868425
P001642,C07260,499,frequent_failure,8,5,4,6.43,0.37,payment_method_issue,3,PAYMENT_LINK,0.7952,1,0.7884409
P001660,C00466,499,reliable,18,31,2,0.95,0.92,bank_error,2,WAIT,0.7903,1,0.63603395
P001660,C00466,499,reliable,18,31,2,0.95,0.92,bank_error,2,RETRY,0.8883,1,0.78124994
P001660,C00466,499,reliable,18,31,2,0.95,0.92,bank_error,2,REMINDER,0.8054,1,0.7786747
P001660,C00466,499,reliable,18,31,2,0.95,0.92,bank_error,2,PAYMENT_LINK,0.7178,1,0.76385665
P001666,C08833,499,reliable,17,28,1,0.15,0.87,payment_method_issue,2,WAIT,0.5883,1,0.45910817
P001666,C08833,499,reliable,17,28,1,0.15,0.87,payment_method_issue,2,RETRY,0.4573,0,0.34745523
P001666,C08833,499,reliable,17,28,1,0.15,0.87,payment_method_issue,2,REMINDER,0.7061,0,0.7520747
P001666,C08833,499,reliable,17,28,1,0.15,0.87,payment_method_issue,2,PAYMENT_LINK,0.9133,1,0.8724263
P001671,C05624,499,reliable,19,25,0,0.83,0.84,payment_method_issue,1,WAIT,0.6368,1,0.56983143
P001671,C05624,499,reliable,19,25,0,0.83,0.84,payment_method_issue,1,RETRY,0.448,1,0.40053478
P001671,C05624,499,reliable,19,25,0,0.83,0.84,payment_method_issue,1,REMINDER,0.81,1,0.8485935
P001671,C05624,499,reliable,19,25,0,0.83,0.84,payment_method_issue,1,PAYMENT_LINK,0.8748,1,0.88208556
P001692,C02073,499,churn_risk,2,4,9,5.04,0.06,insufficient_funds,2,WAIT,0.5573,0,0.6735932
P001692,C02073,499,churn_risk,2,4,9,5.04,0.06,insufficient_funds,2,RETRY,0.1688,0,0.523553
P001692,C02073,499,churn_risk,2,4,9,5.04,0.06,insufficient_funds,2,REMINDER,0.3486,0,0.56621826
P001692,C02073,499,churn_risk,2,4,9,5.04,0.06,insufficient_funds,2,PAYMENT_LINK,0.4236,0,0.70892864
P001695,C09630,499,reliable,8,29,2,0.72,0.78,bank_error,3,WAIT,0.6844,0,0.54867446
P001695,C09630,499,reliable,8,29,2,0.72,0.78,bank_error,3,RETRY,0.6497,1,0.6476708
P001695,C09630,499,reliable,8,29,2,0.72,0.78,bank_error,3,REMINDER,0.6647,0,0.69000745
P001695,C09630,499,reliable,8,29,2,0.72,0.78,bank_error,3,PAYMENT_LINK,0.6808,1,0.61170626
P001707,C02520,499,occasionally_late,16,17,4,1.27,0.48,payment_method_issue,1,WAIT,0.4679,0,0.52665216
P001707,C02520,499,occasionally_late,16,17,4,1.27,0.48,payment_method_issue,1,RETRY,0.4652,1,0.373924
P001707,C02520,499,occasionally_late,16,17,4,1.27,0.48,payment_method_issue,1,REMINDER,0.6306,1,0.7402356
P001707,C02520,499,occasionally_late,16,17,4,1.27,0.48,payment_method_issue,1,PAYMENT_LINK,0.8758,1,0.8670246
P001711,C01196,499,occasionally_late,19,3,1,2.87,0.56,bank_error,3,WAIT,0.6182,1,0.71206665
P001711,C01196,499,occasionally_late,19,3,1,2.87,0.56,bank_error,3,RETRY,0.6904,1,0.76894116
P001711,C01196,499,occasionally_late,19,3,1,2.87,0.56,bank_error,3,REMINDER,0.5725,1,0.65767473
P001711,C01196,499,occasionally_late,19,3,1,2.87,0.56,bank_error,3,PAYMENT_LINK,0.6276,1,0.71887565
P001726,C00212,499,reliable,8,32,2,0.01,0.72,payment_method_issue,1,WAIT,0.5827,0,0.4981337
P001726,C00212,499,reliable,8,32,2,0.01,0.72,payment_method_issue,1,RETRY,0.3693,1,0.33226296
P001726,C00212,499,reliable,8,32,2,0.01,0.72,payment_method_issue,1,REMINDER,0.771,0,0.76618415
P001726,C00212,499,reliable,8,32,2,0.01,0.72,payment_method_issue,1,PAYMENT_LINK,0.7304,1,0.79178596
P001733,C01439,499,occasionally_late,12,8,2,1.79,0.53,payment_method_issue,2,WAIT,0.4899,0,0.4957444
P001733,C01439,499,occasionally_late,12,8,2,1.79,0.53,payment_method_issue,2,RETRY,0.4236,1,0.40303633
P001733,C01439,499,occasionally_late,12,8,2,1.79,0.53,payment_method_issue,2,REMINDER,0.6028,1,0.69498104
P001733,C01439,499,occasionally_late,12,8,2,1.79,0.53,payment_method_issue,2,PAYMENT_LINK,0.7979,1,0.8557727
P001737,C05829,499,reliable,34,18,0,0.89,1.0,authentication_failed,3,WAIT,0.452,1,0.2848804
P001737,C05829,499,reliable,34,18,0,0.89,1.0,authentication_failed,3,RETRY,0.1428,1,0.09597507
P001737,C05829,499,reliable,34,18,0,0.89,1.0,authentication_failed,3,REMINDER,0.921,1,0.74503434
P001737,C05829,499,reliable,34,18,0,0.89,1.0,authentication_failed,3,PAYMENT_LINK,0.9048,1,0.87478304
P001739,C00697,499,frequent_failure,4,4,4,6.7,0.18,payment_method_issue,3,WAIT,0.3566,0,0.31783825
P001739,C00697,499,frequent_failure,4,4,4,6.7,0.18,payment_method_issue,3,RETRY,0.232,0,0.15104267
P001739,C00697,499,frequent_failure,4,4,4,6.7,0.18,payment_method_issue,3,REMINDER,0.465,0,0.38298807
P001739,C00697,499,frequent_failure,4,4,4,6.7,0.18,payment_method_issue,3,PAYMENT_LINK,0.7408,1,0.7967088
P001740,C07268,499,reliable,9,12,1,0.83,0.76,bank_error,3,WAIT,0.6808,1,0.67734367
P001740,C07268,499,reliable,9,12,1,0.83,0.76,bank_error,3,RETRY,0.701,1,0.76681
P001740,C07268,499,reliable,9,12,1,0.83,0.76,bank_error,3,REMINDER,0.617,1,0.71185136
P001740,C07268,499,reliable,9,12,1,0.83,0.76,bank_error,3,PAYMENT_LINK,0.6198,1,0.7001874
P001741,C09145,499,frequent_failure,14,9,3,3.15,0.39,payment_method_issue,3,WAIT,0.4555,1,0.35345584
P001741,C09145,499,frequent_failure,14,9,3,3.15,0.39,payment_method_issue,3,RETRY,0.1039,0,0.21209191
P001741,C09145,499,frequent_failure,14,9,3,3.15,0.39,payment_method_issue,3,REMINDER,0.488,1,0.5353379
P001741,C09145,499,frequent_failure,14,9,3,3.15,0.39,payment_method_issue,3,PAYMENT_LINK,0.7221,1,0.7496633
P001742,C08181,499,churn_risk,6,0,6,6.08,0.19,authentication_failed,2,WAIT,0.282,1,0.35414317
P001742,C08181,499,churn_risk,6,0,6,6.08,0.19,authentication_failed,2,RETRY,0.0826,0,0.15696152
P001742,C08181,499,churn_risk,6,0,6,6.08,0.19,authentication_failed,2,REMINDER,0.5122,0,0.4091682
P001742,C08181,499,churn_risk,6,0,6,6.08,0.19,authentication_failed,2,PAYMENT_LINK,0.6533,1,0.81624174
P001745,C02302,499,frequent_failure,12,7,3,5.0,0.5,bank_error,3,WAIT,0.5715,1,0.67936736
P001745,C02302,499,frequent_failure,12,7,3,5.0,0.5,bank_error,3,RETRY,0.5335,1,0.6389622
P001745,C02302,499,frequent_failure,12,7,3,5.0,0.5,bank_error,3,REMINDER,0.5201,0,0.65946764
P001745,C02302,499,frequent_failure,12,7,3,5.0,0.5,bank_error,3,PAYMENT_LINK,0.4996,1,0.6780214
P001746,C02040,499,reliable,28,10,0,0.62,0.93,authentication_failed,1,WAIT,0.4848,1,0.63174224
P001746,C02040,499,reliable,28,10,0,0.62,0.93,authentication_failed,1,RETRY,0.2817,0,0.3770067
P001746,C02040,499,reliable,28,10,0,0.62,0.93,authentication_failed,1,REMINDER,0.9335,1,0.9146825
P001746,C02040,499,reliable,28,10,0,0.62,0.93,authentication_failed,1,PAYMENT_LINK,0.9497,1,0.91956455
P001747,C07109,499,reliable,12,20,1,0.19,0.84,payment_method_issue,2,WAIT,0.5156,1,0.4592242
P001747,C07109,499,reliable,12,20,1,0.19,0.84,payment_method_issue,2,RETRY,0.4428,1,0.34797186
P001747,C07109,499,reliable,12,20,1,0.19,0.84,payment_method_issue,2,REMINDER,0.8772,1,0.7450358
P001747,C07109,499,reliable,12,20,1,0.19,0.84,payment_method_issue,2,PAYMENT_LINK,0.8013,1,0.83724385
P001749,C00915,499,reliable,18,9,0,0.67,0.77,insufficient_funds,2,WAIT,0.6786,1,0.680305
P001749,C00915,499,reliable,18,9,0,0.67,0.77,insufficient_funds,2,RETRY,0.4103,1,0.32300866
P001749,C00915,499,reliable,18,9,0,0.67,0.77,insufficient_funds,2,REMINDER,0.7358,1,0.7749463
P001749,C00915,499,reliable,18,9,0,0.67,0.77,insufficient_funds,2,PAYMENT_LINK,0.6272,0,0.61029255
P001753,C01537,499,frequent_failure,13,8,5,7.04,0.22,bank_error,3,WAIT,0.5047,1,0.38081312
P001753,C01537,499,frequent_failure,13,8,5,7.04,0.22,bank_error,3,RETRY,0.6141,1,0.68797266
P001753,C01537,499,frequent_failure,13,8,5,7.04,0.22,bank_error,3,REMINDER,0.4008,0,0.2629403
P001753,C01537,499,frequent_failure,13,8,5,7.04,0.22,bank_error,3,PAYMENT_LINK,0.5198,0,0.5009619
P001757,C00454,499,churn_risk,6,3,4,12.03,0.11,payment_method_issue,1,WAIT,0.3742,1,0.2509764
P001757,C00454,499,churn_risk,6,3,4,12.03,0.11,payment_method_issue,1,RETRY,0.1966,1,0.2002737
P001757,C00454,499,churn_risk,6,3,4,12.03,0.11,payment_method_issue,1,REMINDER,0.4742,1,0.31540272
P001757,C00454,499,churn_risk,6,3,4,12.03,0.11,payment_method_issue,1,PAYMENT_LINK,0.7316,1,0.66391015
P001761,C08282,499,occasionally_late,13,5,3,1.06,0.49,bank_error,1,WAIT,0.6453,1,0.6109739
P001761,C08282,499,occasionally_late,13,5,3,1.06,0.49,bank_error,1,RETRY,0.8514,1,0.77323276
P001761,C08282,499,occasionally_late,13,5,3,1.06,0.49,bank_error,1,REMINDER,0.5877,0,0.5793354
P001761,C08282,499,occasionally_late,13,5,3,1.06,0.49,bank_error,1,PAYMENT_LINK,0.5922,0,0.6578808
P001763,C06474,499,reliable,16,12,0,0.64,0.77,payment_method_issue,2,WAIT,0.5597,0,0.47666
P001763,C06474,499,reliable,16,12,0,0.64,0.77,payment_method_issue,2,RETRY,0.4646,0,0.3653057
P001763,C06474,499,reliable,16,12,0,0.64,0.77,payment_method_issue,2,REMINDER,0.8024,1,0.80633426
P001763,C06474,499,reliable,16,12,0,0.64,0.77,payment_method_issue,2,PAYMENT_LINK,0.95,1,0.8524461
P001764,C00038,499,occasionally_late,13,5,3,2.98,0.74,authentication_failed,1,WAIT,0.4727,0,0.38357854
P001764,C00038,499,occasionally_late,13,5,3,2.98,0.74,authentication_failed,1,RETRY,0.2267,0,0.22703694
P001764,C00038,499,occasionally_late,13,5,3,2.98,0.74,authentication_failed,1,REMINDER,0.7961,0,0.65993047
P001764,C00038,499,occasionally_late,13,5,3,2.98,0.74,authentication_failed,1,PAYMENT_LINK,0.8944,1,0.7482401
P001771,C07399,499,occasionally_late,19,15,3,2.98,0.55,payment_method_issue,1,WAIT,0.4796,1,0.5339267
P001771,C07399,499,occasionally_late,19,15,3,2.98,0.55,payment_method_issue,1,RETRY,0.35,1,0.47415233
P001771,C07399,499,occasionally_late,19,15,3,2.98,0.55,payment_method_issue,1,REMINDER,0.6537,1,0.74822193
P001771,C07399,499,occasionally_late,19,15,3,2.98,0.55,payment_method_issue,1,PAYMENT_LINK,0.8592,1,0.8247663
P001777,C07881,499,reliable,22,25,1,0.23,0.78,authentication_failed,2,WAIT,0.5681,1,0.5717139
P001777,C07881,499,reliable,22,25,1,0.23,0.78,authentication_failed,2,RETRY,0.2989,0,0.3261551
P001777,C07881,499,reliable,22,25,1,0.23,0.78,authentication_failed,2,REMINDER,0.8717,1,0.83464086
P001777,C07881,499,reliable,22,25,1,0.23,0.78,authentication_failed,2,PAYMENT_LINK,0.95,1,0.90281045
P001781,C04240,499,occasionally_late,13,13,3,1.49,0.46,payment_method_issue,3,WAIT,0.4955,0,0.44554907
P001781,C04240,499,occasionally_late,13,13,3,1.49,0.46,payment_method_issue,3,RETRY,0.3006,0,0.25910363
P001781,C04240,499,occasionally_late,13,13,3,1.49,0.46,payment_method_issue,3,REMINDER,0.6702,0,0.6077166
P001781,C04240,499,occasionally_late,13,13,3,1.49,0.46,payment_method_issue,3,PAYMENT_LINK,0.8706,1,0.7899689
P001789,C02693,499,occasionally_late,24,8,1,2.38,0.48,payment_method_issue,1,WAIT,0.4735,0,0.5824246
P001789,C02693,499,occasionally_late,24,8,1,2.38,0.48,payment_method_issue,1,RETRY,0.4178,0,0.45352465
P001789,C02693,499,occasionally_late,24,8,1,2.38,0.48,payment_method_issue,1,REMINDER,0.6566,0,0.7739031
P001789,C02693,499,occasionally_late,24,8,1,2.38,0.48,payment_method_issue,1,PAYMENT_LINK,0.7463,1,0.8786331
P001794,C01808,499,reliable,24,34,2,0.62,0.73,authentication_failed,3,WAIT,0.426,0,0.66669184
P001794,C01808,499,reliable,24,34,2,0.62,0.73,authentication_failed,3,RETRY,0.1825,0,0.3216198
P001794,C01808,499,reliable,24,34,2,0.62,0.73,authentication_failed,3,REMINDER,0.9276,1,0.925791
P001794,C01808,499,reliable,24,34,2,0.62,0.73,authentication_failed,3,PAYMENT_LINK,0.9034,1,0.9302184
P001799,C06652,499,reliable,17,33,1,0.12,1.0,authentication_failed,1,WAIT,0.5647,1,0.44833127
P001799,C06652,499,reliable,17,33,1,0.12,1.0,authentication_failed,1,RETRY,0.3553,1,0.21322314
P001799,C06652,499,reliable,17,33,1,0.12,1.0,authentication_failed,1,REMINDER,0.95,1,0.7928292
P001799,C06652,499,reliable,17,33,1,0.12,1.0,authentication_failed,1,PAYMENT_LINK,0.927,1,0.8867493
P001801,C06245,499,reliable,18,22,2,0.51,0.8,payment_method_issue,1,WAIT,0.5549,1,0.6422959
P001801,C06245,499,reliable,18,22,2,0.51,0.8,payment_method_issue,1,RETRY,0.5257,1,0.5005484
P001801,C06245,499,reliable,18,22,2,0.51,0.8,payment_method_issue,1,REMINDER,0.7961,1,0.87775886
P001801,C06245,499,reliable,18,22,2,0.51,0.8,payment_method_issue,1,PAYMENT_LINK,0.8772,1,0.9102158
P001802,C02698,499,frequent_failure,11,3,4,6.74,0.47,bank_error,1,WAIT,0.5617,1,0.5666989
P001802,C02698,499,frequent_failure,11,3,4,6.74,0.47,bank_error,1,RETRY,0.7426,1,0.7897393
P001802,C02698,499,frequent_failure,11,3,4,6.74,0.47,bank_error,1,REMINDER,0.5852,1,0.42815125
P001802,C02698,499,frequent_failure,11,3,4,6.74,0.47,bank_error,1,PAYMENT_LINK,0.5465,1,0.6126635
P001805,C04646,499,occasionally_late,8,4,3,3.01,0.54,bank_error,3,WAIT,0.5867,1,0.4832185
P001805,C04646,499,occasionally_late,8,4,3,3.01,0.54,bank_error,3,RETRY,0.6469,1,0.63141096
P001805,C04646,499,occasionally_late,8,4,3,3.01,0.54,bank_error,3,REMINDER,0.5785,0,0.41434196
P001805,C04646,499,occasionally_late,8,4,3,3.01,0.54,bank_error,3,PAYMENT_LINK,0.5677,1,0.5257754
P001814,C05334,499,reliable,7,33,1,0.33,0.9,insufficient_funds,2,WAIT,0.8073,1,0.6626169
P001814,C05334,499,reliable,7,33,1,0.33,0.9,insufficient_funds,2,RETRY,0.3759,1,0.29724416
P001814,C05334,499,reliable,7,33,1,0.33,0.9,insufficient_funds,2,REMINDER,0.7573,1,0.76299775
P001814,C05334,499,reliable,7,33,1,0.33,0.9,insufficient_funds,2,PAYMENT_LINK,0.7042,0,0.5197511
P001815,C08637,499,occasionally_late,7,10,4,1.07,0.75,bank_error,3,WAIT,0.603,1,0.6072247
P001815,C08637,499,occasionally_late,7,10,4,1.07,0.75,bank_error,3,RETRY,0.6962,1,0.703509
P001815,C08637,499,occasionally_late,7,10,4,1.07,0.75,bank_error,3,REMINDER,0.6419,1,0.634867
P001815,C08637,499,occasionally_late,7,10,4,1.07,0.75,bank_error,3,PAYMENT_LINK,0.5961,1,0.6286857
P001818,C03488,499,reliable,15,30,2,0.72,0.89,authentication_failed,2,WAIT,0.4131,1,0.43326265
P001818,C03488,499,reliable,15,30,2,0.72,0.89,authentication_failed,2,RETRY,0.3538,1,0.25203735
P001818,C03488,499,reliable,15,30,2,0.72,0.89,authentication_failed,2,REMINDER,0.8929,1,0.8425103
P001818,C03488,499,reliable,15,30,2,0.72,0.89,authentication_failed,2,PAYMENT_LINK,0.9235,1,0.90337574
P001819,C09054,499,reliable,8,22,2,0.6,0.89,authentication_failed,3,WAIT,0.4831,1,0.4909978
P001819,C09054,499,reliable,8,22,2,0.6,0.89,authentication_failed,3,RETRY,0.1038,0,0.2735506
P001819,C09054,499,reliable,8,22,2,0.6,0.89,authentication_failed,3,REMINDER,0.95,1,0.853018
P001819,C09054,499,reliable,8,22,2,0.6,0.89,authentication_failed,3,PAYMENT_LINK,0.9104,1,0.913931
P001821,C03648,499,churn_risk,3,1,9,8.09,0.23,insufficient_funds,1,WAIT,0.6449,1,0.45637822
P001821,C03648,499,churn_risk,3,1,9,8.09,0.23,insufficient_funds,1,RETRY,0.2127,0,0.17137301
P001821,C03648,499,churn_risk,3,1,9,8.09,0.23,insufficient_funds,1,REMINDER,0.3889,1,0.3664936
P001821,C03648,499,churn_risk,3,1,9,8.09,0.23,insufficient_funds,1,PAYMENT_LINK,0.3671,0,0.35891804
P001831,C09978,499,reliable,6,18,1,0.26,0.98,bank_error,3,WAIT,0.6432,0,0.65048474
P001831,C09978,499,reliable,6,18,1,0.26,0.98,bank_error,3,RETRY,0.6996,1,0.72830737
P001831,C09978,499,reliable,6,18,1,0.26,0.98,bank_error,3,REMINDER,0.7897,1,0.65357524
P001831,C09978,499,reliable,6,18,1,0.26,0.98,bank_error,3,PAYMENT_LINK,0.6607,1,0.67111367
P001832,C03081,499,reliable,28,9,2,0.14,1.0,bank_error,3,WAIT,0.7025,0,0.6276593
P001832,C03081,499,reliable,28,9,2,0.14,1.0,bank_error,3,RETRY,0.6886,1,0.70062536
P001832,C03081,499,reliable,28,9,2,0.14,1.0,bank_error,3,REMINDER,0.7942,0,0.72568125
P001832,C03081,499,reliable,28,9,2,0.14,1.0,bank_error,3,PAYMENT_LINK,0.708,1,0.8597119
P001840,C08948,499,reliable,7,10,1,0.17,0.88,insufficient_funds,3,WAIT,0.7515,1,0.6511484
P001840,C08948,499,reliable,7,10,1,0.17,0.88,insufficient_funds,3,RETRY,0.2425,1,0.24060488
P001840,C08948,499,reliable,7,10,1,0.17,0.88,insufficient_funds,3,REMINDER,0.7633,1,0.6699457
P001840,C08948,499,reliable,7,10,1,0.17,0.88,insufficient_funds,3,PAYMENT_LINK,0.6116,0,0.64712113
P001841,C05652,499,occasionally_late,13,16,4,3.54,0.7,authentication_failed,3,WAIT,0.4119,0,0.45796695
P001841,C05652,499,occasionally_late,13,16,4,3.54,0.7,authentication_failed,3,RETRY,0.1158,0,0.13474715
P001841,C05652,499,occasionally_late,13,16,4,3.54,0.7,authentication_failed,3,REMINDER,0.782,1,0.7367802
P001841,C05652,499,occasionally_late,13,16,4,3.54,0.7,authentication_failed,3,PAYMENT_LINK,0.9232,1,0.84870553
P001843,C01792,499,occasionally_late,21,4,3,3.33,0.76,bank_error,3,WAIT,0.7009,0,0.61224127
P001843,C01792,499,occasionally_late,21,4,3,3.33,0.76,bank_error,3,RETRY,0.6242,0,0.70265824
P001843,C01792,499,occasionally_late,21,4,3,3.33,0.76,bank_error,3,REMINDER,0.6627,1,0.6047029
P001843,C01792,499,occasionally_late,21,4,3,3.33,0.76,bank_error,3,PAYMENT_LINK,0.6087,1,0.71505064
P001848,C09767,499,churn_risk,3,4,6,13.41,0.27,bank_error,1,WAIT,0.5147,1,0.33078206
P001848,C09767,499,churn_risk,3,4,6,13.41,0.27,bank_error,1,RETRY,0.6321,0,0.54269314
P001848,C09767,499,churn_risk,3,4,6,13.41,0.27,bank_error,1,REMINDER,0.3976,0,0.26602334
P001848,C09767,499,churn_risk,3,4,6,13.41,0.27,bank_error,1,PAYMENT_LINK,0.461,0,0.3303675
P001861,C04344,499,occasionally_late,7,5,4,3.61,0.64,payment_method_issue,2,WAIT,0.5687,0,0.4679059
P001861,C04344,499,occasionally_late,7,5,4,3.61,0.64,payment_method_issue,2,RETRY,0.472,1,0.47311825
P001861,C04344,499,occasionally_late,7,5,4,3.61,0.64,payment_method_issue,2,REMINDER,0.7168,1,0.668139
P001861,C04344,499,occasionally_late,7,5,4,3.61,0.64,payment_method_issue,2,PAYMENT_LINK,0.8616,1,0.8143644
P001862,C04464,499,reliable,29,18,2,0.26,0.77,payment_method_issue,2,WAIT,0.6443,0,0.56807834
P001862,C04464,499,reliable,29,18,2,0.26,0.77,payment_method_issue,2,RETRY,0.5265,0,0.40799662
P001862,C04464,499,reliable,29,18,2,0.26,0.77,payment_method_issue,2,REMINDER,0.9005,1,0.8342722
P001862,C04464,499,reliable,29,18,2,0.26,0.77,payment_method_issue,2,PAYMENT_LINK,0.9154,1,0.8746201
P001869,C01887,499,reliable,12,26,0,0.58,0.92,authentication_failed,3,WAIT,0.4321,0,0.5090974
P001869,C01887,499,reliable,12,26,0,0.58,0.92,authentication_failed,3,RETRY,0.129,0,0.28700462
P001869,C01887,499,reliable,12,26,0,0.58,0.92,authentication_failed,3,REMINDER,0.9099,1,0.91004425
P001869,C01887,499,reliable,12,26,0,0.58,0.92,authentication_failed,3,PAYMENT_LINK,0.8888,1,0.9052255
P001877,C03650,499,reliable,35,24,1,0.73,0.97,payment_method_issue,1,WAIT,0.6144,1,0.5393484
P001877,C03650,499,reliable,35,24,1,0.73,0.97,payment_method_issue,1,RETRY,0.4968,0,0.35902777
P001877,C03650,499,reliable,35,24,1,0.73,0.97,payment_method_issue,1,REMINDER,0.7993,1,0.8345361
P001877,C03650,499,reliable,35,24,1,0.73,0.97,payment_method_issue,1,PAYMENT_LINK,0.8495,1,0.89536047
P001878,C01938,499,reliable,23,8,0,0.67,0.73,bank_error,3,WAIT,0.7156,1,0.6801322
P001878,C01938,499,reliable,23,8,0,0.67,0.73,bank_error,3,RETRY,0.7149,1,0.74323684
P001878,C01938,499,reliable,23,8,0,0.67,0.73,bank_error,3,REMINDER,0.666,1,0.744999
P001878,C01938,499,reliable,23,8,0,0.67,0.73,bank_error,3,PAYMENT_LINK,0.7154,1,0.7331964
P001883,C06250,499,reliable,12,6,1,0.22,0.91,payment_method_issue,3,WAIT,0.5511,1,0.49751297
P001883,C06250,499,reliable,12,6,1,0.22,0.91,payment_method_issue,3,RETRY,0.3113,0,0.42826727
P001883,C06250,499,reliable,12,6,1,0.22,0.91,payment_method_issue,3,REMINDER,0.8148,1,0.8150974
P001883,C06250,499,reliable,12,6,1,0.22,0.91,payment_method_issue,3,PAYMENT_LINK,0.8762,1,0.8580727
P001886,C04975,499,occasionally_late,24,12,4,1.38,0.71,payment_method_issue,1,WAIT,0.5587,1,0.53779966
P001886,C04975,499,occasionally_late,24,12,4,1.38,0.71,payment_method_issue,1,RETRY,0.4702,0,0.35434902
P001886,C04975,499,occasionally_late,24,12,4,1.38,0.71,payment_method_issue,1,REMINDER,0.7079,1,0.80315787
P001886,C04975,499,occasionally_late,24,12,4,1.38,0.71,payment_method_issue,1,PAYMENT_LINK,0.7411,1,0.8702831
P001899,C01484,499,occasionally_late,4,16,4,1.07,0.57,bank_error,3,WAIT,0.6166,1,0.65777206
P001899,C01484,499,occasionally_late,4,16,4,1.07,0.57,bank_error,3,RETRY,0.699,1,0.7395221
P001899,C01484,499,occasionally_late,4,16,4,1.07,0.57,bank_error,3,REMINDER,0.6313,1,0.67890155
P001899,C01484,499,occasionally_late,4,16,4,1.07,0.57,bank_error,3,PAYMENT_LINK,0.6651,0,0.72385776
P001905,C01427,499,reliable,12,31,0,0.24,0.96,bank_error,1,WAIT,0.7913,1,0.7065655
P001905,C01427,499,reliable,12,31,0,0.24,0.96,bank_error,1,RETRY,0.8301,0,0.8531054
P001905,C01427,499,reliable,12,31,0,0.24,0.96,bank_error,1,REMINDER,0.8312,1,0.7706032
P001905,C01427,499,reliable,12,31,0,0.24,0.96,bank_error,1,PAYMENT_LINK,0.6863,1,0.71634513
P001913,C01023,499,occasionally_late,13,7,2,2.45,0.72,bank_error,1,WAIT,0.6882,0,0.6983953
P001913,C01023,499,occasionally_late,13,7,2,2.45,0.72,bank_error,1,RETRY,0.8482,1,0.8396782
